source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.433446,0.355814,0.037640,0.173099
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,outer_race,0.146596,0.174658,0.380142,0.298603
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.361877,0.120399,0.288598,0.229126
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,rolling_element,0.241421,0.190357,0.145903,0.422318
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,inner_race,0.268081,0.338742,0.129193,0.263984
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,outer_race,0.277389,0.180903,0.364661,0.177046
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.476944,0.260502,0.036187,0.226367
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.373582,0.292492,0.133043,0.200883
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.578316,0.236901,0.026661,0.158121
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.338329,0.247566,0.188758,0.225347
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.326792,0.288171,0.148067,0.236969
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.436234,0.228605,0.056033,0.279128
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.331929,0.061251,0.318005,0.288814
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.348304,0.289587,0.177414,0.184694
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,inner_race,0.265422,0.338299,0.218323,0.177956
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.281334,0.238402,0.277537,0.202727
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,rolling_element,0.255346,0.257716,0.213454,0.273484
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,inner_race,0.297424,0.332097,0.248792,0.121687
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.466754,0.212471,0.163708,0.157067
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,inner_race,0.172415,0.297037,0.261901,0.268648
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.314654,0.275524,0.195230,0.214593
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,outer_race,0.125347,0.251109,0.467456,0.156088
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,inner_race,0.330121,0.334129,0.150561,0.185189
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,rolling_element,0.295702,0.190649,0.094142,0.419506
