source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.998417,0.001552,0.000030,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.989209,0.010008,0.000781,0.000003
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.996971,0.003013,0.000014,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.996403,0.003576,0.000018,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.988009,0.011689,0.000298,0.000004
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.973499,0.026345,0.000001,0.000155
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.997286,0.002704,0.000009,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.991924,0.007755,0.000319,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.996957,0.003041,0.000001,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.998877,0.001038,0.000083,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.906009,0.093604,0.000382,0.000005
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.996456,0.003535,0.000008,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.979356,0.017526,0.003086,0.000033
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.998312,0.001411,0.000273,0.000003
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.999082,0.000916,0.000001,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.994446,0.005500,0.000048,0.000006
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.994106,0.005821,0.000068,0.000005
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.972681,0.027090,0.000216,0.000013
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.997806,0.002151,0.000043,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.984647,0.015042,0.000311,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.966783,0.032582,0.000487,0.000148
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.946828,0.051580,0.001299,0.000292
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.996497,0.003486,0.000016,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.997644,0.002343,0.000012,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.985440,0.014259,0.000144,0.000157
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.887227,0.109994,0.001387,0.001391
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.778398,0.220148,0.000414,0.001040
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.997242,0.002680,0.000075,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.997259,0.002730,0.000010,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.949336,0.050276,0.000078,0.000310
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.984064,0.015689,0.000242,0.000006
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.914896,0.082932,0.002167,0.000005
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.997579,0.002404,0.000005,0.000013
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.997084,0.002675,0.000240,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.932861,0.066843,0.000294,0.000003
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.984386,0.015387,0.000208,0.000020
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.923750,0.076108,0.000131,0.000012
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.985722,0.013601,0.000660,0.000017
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.994825,0.005165,0.000003,0.000007
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.987444,0.012460,0.000076,0.000020
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.999084,0.000888,0.000027,0.000001
