source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.979829,0.019353,0.000663,0.000155
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.983354,0.016130,0.000445,0.000071
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.929004,0.069513,0.001375,0.000109
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.912118,0.086709,0.001042,0.000131
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.990626,0.008931,0.000385,0.000059
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.981004,0.018607,0.000291,0.000098
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.977315,0.021650,0.000878,0.000157
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.824914,0.173475,0.000375,0.001237
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.967160,0.031097,0.001520,0.000223
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.965535,0.033287,0.001102,0.000076
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.960342,0.039287,0.000207,0.000163
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.995250,0.004575,0.000137,0.000038
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.996387,0.003391,0.000208,0.000015
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.926833,0.071466,0.001221,0.000481
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.984954,0.012263,0.002671,0.000112
